,theta,theta_past_ma10
1924,0.12802891372700517,0.11864407121535345
1925,0.1249886919575936,0.11939449493425236
1926,0.15508959543657194,0.12093298351741502
1927,0.16730546457880377,0.12546631117824472
1928,0.16513263395505054,0.1312412585837825
1929,0.14840649477811788,0.13520374596700988
1930,0.16364985941537052,0.13830946339514952
1931,0.1618987206901901,0.14333826323581128
1932,0.17347158893752826,0.14690790363937556
1933,0.16255421870597297,0.15143295074593102
1934,0.17256042633250968,0.1550526182182212
1935,0.15929990419564602,0.15950576947877165
1936,0.1799269755454684,0.1629368907025769
1937,0.1826970522404444,0.16542062871346652
1938,0.1230220543680042,0.16695978747963058
1939,0.09651618321672445,0.16274872952092595
1940,0.09558050412699985,0.15755969836478662
1941,0.09119250859289402,0.15075276283594954
1942,0.10262404375253567,0.14368214162621992
1943,0.13672035184326634,0.13659738710772068
1944,0.15461208491115735,0.13401400042145
1945,0.11716919028808737,0.1322191662793148
1946,0.11969747197290789,0.1280060948885589
1947,0.05970310669456563,0.12198314453130285
1948,0.05422989049843504,0.109683749976715
1949,0.04832900005548686,0.10280453358975808
1950,0.044037097455139416,0.09798581527363431
1951,0.04394473440681002,0.09283147460644828
1952,0.04460561644881529,0.08810669718783987
1953,0.04340970007761863,0.08230485445746784
1954,0.07978351335910475,0.07297378928090306
1955,0.08070726712340315,0.0654909321256978
1956,0.08191692672663956,0.06184473980922939
1957,0.08580351311045213,0.05806668528460255
1958,0.10061110444465876,0.06067672592619119
1959,0.1769720224779668,0.06531484732081358
1960,0.14925471648520258,0.07817914956306156
1961,0.1487574578563527,0.08870091146606787
1962,0.13900704627045507,0.09918218381102215
1963,0.15192048956076923,0.10862232679318613
1964,0.18404969923604617,0.11947340574150118
1965,0.18186001582619354,0.12990002432919534
1966,0.12393521009842368,0.14001529919947436
1967,0.10473100733582315,0.14421712753665278
1968,0.05318006900070383,0.14610987695918987
1969,0.05375813664067992,0.14136677341479437
1970,0.05969863769442451,0.1290453848310657
1971,0.05930636710750835,0.12008977695198789
1972,0.061136112275523284,0.11114466787710345
1973,0.059943638036147454,0.10335757447761026
1974,0.05608096356942766,0.0941598893251481
1975,0.08748267167502494,0.08136301575848624
1976,0.08414390350186861,0.07192528134336938
1977,0.08293889575574703,0.06794615068371387
1978,0.10984137466890523,0.06576693952570627
1979,0.09291462036469171,0.07143307009252642
1980,0.11318073044860663,0.07534871846492759
1981,0.10713020773620867,0.0806969277403458
1982,0.10841130179138779,0.08547931180321583
1983,0.08766893426295677,0.09020683075480228
1984,0.10927949480352764,0.09297936037748321
1985,0.05533331197379138,0.09829921350089321
1986,0.026681259387203105,0.09508427753076985
1987,0.02739913458365585,0.08933801311930331
1988,0.027627003406802006,0.08378403700209419
1989,0.028595528941284597,0.07556259987588386
1990,0.03398685955691347,0.06913069073354315
1991,0.03286606881827458,0.06121130364437384
1992,0.03048686889371031,0.05378488975258043
1993,0.03499756628820896,0.04599244646281268
1994,0.032802739721373965,0.0407253096653379
1995,0.030041530430135868,0.03307763415712253
1996,0.029481743122297836,0.03054845600275698
1997,0.02989336904339755,0.03082850437626645
1998,0.029567517464602018,0.031077927822240625
1999,0.0286591290184811,0.03127197922802062
2000,0.16019791680847703,0.03127833923574028
2001,0.12931657411976055,0.043899444960896636
2002,0.14376345299194684,0.05354449549104523
2003,0.09291101260063026,0.0648721539008689
2004,0.06984187798193711,0.07066349853211101
2005,0.06960437420003378,0.07436741235816732
2006,0.07813585149735182,0.07832369673515713
2007,0.08481812766635818,0.08318910757266251
2008,0.08145116814433913,0.08868158343495859
2009,0.08574777582157973,0.09386994850293229
2010,0.09505551128073943,0.09957881318324216
2011,0.08195077180166836,0.09306457263046838
2012,0.0865443577288474,0.08832799239865918
2013,0.08974435197192308,0.08260608287234923
2014,0.06870260828002278,0.08228941680947852
2015,0.059247311297976994,0.08217548983928707
2016,0.057709894775309856,0.0811397835490814
2017,0.04430884179546176,0.07909718787687721
2018,0.03405029879060875,0.07504625928978756
2019,0.040333819475020245,0.07030617235441453
2020,0.046276306214922694,0.06576477671975858
2021,0.05012700495002171,0.06088685621317691
2022,0.04919058826004618,0.05770447952801224
2023,0.05392407269735839,0.05396910258113212
2024,0.05204643771708359,0.050387074653675645
2025,0.06593920660088913,0.04872145759738173
2026,0.06742462211337588,0.04939064712767294
2027,0.06187547170442719,0.05036211986147954
2028,0.06412901298912063,0.05211878285237609
2029,0.09268986327571149,0.05512665427222727
2030,0.14752707943500595,0.0603622586522964
2031,0.1418362148865973,0.07048733597430472
2032,0.1353040274045748,0.07965825696796229
2033,0.1119422799293922,0.08826960088241516
2034,0.10119298747523774,0.09407142160561852
2035,0.043538644557888626,0.09898607658143395
2036,0.02217834455417573,0.0967460203771339
2037,0.022876752988118844,0.09222139262121387
2038,0.022317530486605456,0.08832152074958305
2039,0.021552631758747588,0.08414037249933153
2040,0.019508745129609702,0.07702664934763513
2041,0.018752003134771097,0.06422481591709552
2042,0.018996708262801535,0.05191639474191288
2043,0.04977465965678624,0.04028566282773556
2044,0.08733894038393983,0.03406890080047496
2045,0.1129461938815446,0.032683496091345174
2046,0.19986663822832734,0.03962425102371077
2047,0.13847764620452283,0.057393080391125936
2048,0.13103166395103638,0.06895316971276633
2049,0.12245610042375212,0.07982458305920942
2050,0.1134478417625507,0.08991492992570987
2051,0.11219195030402934,0.09930883958900397
2052,0.12363198737403144,0.1086528343059298
2053,0.0825379281922979,0.1191163622170528
2054,0.10867303964116684,0.12239268907060394
2055,0.11478069570307164,0.12452609899632665
2056,0.08188868069101617,0.12470954917847936
2057,0.07346640815907654,0.11291175342474824
2058,0.0754113855267229,0.10641062962020362
2059,0.10748581668758059,0.10084860177777226
2060,0.09967501243299835,0.09935157340415512
2061,0.08170080945841723,0.09797429047119988
2062,0.07411617733641335,0.09492517638663867
2063,0.07496271843547317,0.08997359538287686
2064,0.08049150034044612,0.0892160744071944
2065,0.09302681860161524,0.08639792047712232
2066,0.09205680524253664,0.08422253276697668
2067,0.0865146342330248,0.08523934522212873
2068,0.06952721726349574,0.08654416782952354
2069,0.06360454993649871,0.08595575100320083
2070,0.07336311861362897,0.08156762432809264
2071,0.07233652037129672,0.0789364349461557
2072,0.054266160998584764,0.07800000603744366
2073,0.05139292214288082,0.0760150044036608
2074,0.050099653197969614,0.07365802477440156
2075,0.05792626478393801,0.07061884006015391
2076,0.05250384235436969,0.06710878467838619
2077,0.052285067972365575,0.0631534883895695
2078,0.05176112520979306,0.05973053176350357
2079,0.06530000544571092,0.05795392255813331
2080,0.07390294684694405,0.058123468109054534
2081,0.09892652877024408,0.058177450932386035
2082,0.07912880453063445,0.06083645177228077
2083,0.06380572561433212,0.06332271612548573
2084,0.06730476240067196,0.06456399647263086
2085,0.08070843210799376,0.0662845073929011
2086,0.1002026300722504,0.06856272412530667
2087,0.1031523816555291,0.07333260289709474
2088,0.053537705570151875,0.0784193342654111
2089,0.05416935669856718,0.07859699230144698
2090,0.05825785251016788,0.0774839274267326
2091,0.052244780831738905,0.07591941799305499
2092,0.03402996662698467,0.07125124319920448
2093,0.03545818796535198,0.06674135940883949
2094,0.04145365160811408,0.06390660564394149
2095,0.03703479470195577,0.0613214945646857
2096,0.02840363511985443,0.05695413082408189
2097,0.02394295304472248,0.049774231328842296
2098,0.02334651071279132,0.04185328846776164
2099,0.03900946832060769,0.03883416898202558
2100,0.052752905222681945,0.03731818014422963
2101,0.07693004537334736,0.03676768541548104
2102,0.20930243147596253,0.03923621186964188
2103,0.20339150790387175,0.056763458354539664
2104,0.1513781209899047,0.07355679034839165
2105,0.15012413536974273,0.08454923728657071
2106,0.1484208161036624,0.0958581713533494
2107,0.18105832103605315,0.1078598894517302
2108,0.1994032471710131,0.12357142625086329
2109,0.19182735748999738,0.14117709989668542
2110,0.056956993075698396,0.1564588888136244
2111,0.051383651098512326,0.15687929759892605
2112,0.02674276196367908,0.15432465817144253
2113,0.01880022344037539,0.1360686912202142
2114,0.017927586848250618,0.11760956277386458
2115,0.020487260430180492,0.10426450935969918
2116,0.02387425204820713,0.09130082186574294
2117,0.02155038863814249,0.07884616546019742
2118,0.01963317100616554,0.06289537222040635
